class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,3.17,b,y,n,f,a,c,n,6.32,3.08,w,f,f,d,u
e,19.37,p,y,n,f,a,c,w,19.32,19.79,n,t,m,m,a
p,5.92,x,y,w,t,a,c,w,8.15,12.79,w,t,l,g,u
e,11.38,f,s,n,f,x,c,n,8.74,26.42,n,f,f,d,w
p,1.49,b,h,n,f,a,c,n,4.77,1.72,n,f,f,d,u
p,9.12,x,e,n,f,a,c,n,11.78,15.39,n,f,f,h,a
e,12.84,p,s,n,t,e,c,n,9.67,17.12,w,t,l,m,u
p,14.31,f,k,w,t,d,d,n,4.92,21.95,w,f,f,d,u
e,9.4,s,t,p,t,d,c,o,6.08,18.13,w,f,f,d,a
e,1.45,c,g,n,f,a,c,w,5.24,1.55,g,f,f,d,u
p,3.23,x,t,n,f,x,c,p,8.35,4.74,n,f,f,l,u
e,4.99,x,w,y,f,f,f,f,4.08,12.04,y,f,f,d,a
e,6.59,x,t,g,t,p,c,g,9.66,23.53,w,f,f,d,u
e,6.63,s,t,n,f,d,c,w,5.12,8.51,w,f,f,h,a
p,1.6,x,g,n,f,d,d,n,1.94,2.58,n,f,f,h,a
e,5.44,x,d,n,t,p,c,y,6.73,16.33,y,f,f,d,u
p,6.29,x,s,n,f,s,c,n,4.99,6.81,n,f,f,d,a
e,9.26,f,y,y,f,a,c,w,7.64,27.16,n,t,e,d,a
e,11.03,f,s,w,f,e,c,k,24.14,14.09,w,t,e,g,u
e,7.4,f,y,n,f,e,c,p,4.58,12.83,w,t,r,w,a
p,3.07,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,a
p,5.65,x,t,n,f,d,c,y,5.29,9.42,n,f,f,l,w
p,8.09,f,y,u,f,s,c,y,7.72,17.1,e,f,f,d,a
p,9.17,x,i,n,f,a,c,n,10.89,17.36,n,f,f,h,a
e,1.21,c,g,n,f,a,c,w,4.17,1.18,g,f,f,l,u
p,3.91,b,y,n,f,a,c,w,5.85,4.58,w,f,f,d,a
p,13.32,x,h,n,t,p,c,o,9.49,30.72,y,f,f,d,u
p,1.5,b,h,n,f,a,c,n,4.26,1.56,n,f,f,h,a
p,2.65,x,g,n,f,a,c,w,6.76,2.35,w,f,f,d,u
p,4.55,f,d,n,f,d,c,n,4.38,5.17,y,t,f,d,u
e,1.39,c,g,n,f,a,c,w,4.48,1.28,g,f,f,d,u
p,12.94,x,h,y,f,s,c,p,7.45,16.85,n,f,f,d,a
p,5.76,f,k,y,f,p,c,n,3.54,6.03,n,t,f,d,u
e,49.53,o,y,y,f,p,c,y,6.65,35.5,n,f,f,d,u
e,7.15,s,t,y,f,a,c,w,5.41,12.68,w,f,f,d,w
p,3.19,x,s,w,f,d,c,w,3.04,7.85,w,f,f,g,u
e,4.03,x,t,r,f,a,c,r,5.26,5.81,w,f,f,d,a
e,6.72,x,d,n,t,p,c,y,7.51,15.58,y,f,f,d,a
e,7.27,f,h,g,f,s,d,w,5.44,10.24,g,f,f,d,a
e,7.92,p,s,w,f,e,c,k,4.55,11.45,w,t,e,g,u
p,3.41,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
e,10.17,x,e,y,f,x,c,w,9.2,25.71,w,f,f,d,u
p,4.86,b,t,l,f,s,c,g,5.85,6.7,w,t,e,g,u
p,4.28,f,t,y,f,x,c,w,5.12,6.54,w,f,f,d,a
e,9.99,s,t,u,f,s,c,u,7.47,19.72,b,f,f,l,a
e,8.79,x,s,n,f,e,c,w,6.89,10.61,w,f,f,d,s
p,7.71,x,s,n,f,s,c,y,6.61,16.78,n,f,f,d,a
e,1.43,x,g,n,f,a,c,w,5.83,1.72,y,f,f,h,a
e,1.29,c,g,n,t,a,c,p,5.66,1.07,n,f,f,d,u
e,4.21,f,t,w,f,x,c,w,6.45,4.0,w,f,f,d,u
p,7.19,x,s,n,t,s,d,w,6.56,17.82,w,f,f,d,a
p,7.65,b,t,w,f,e,c,w,13.61,12.52,w,t,l,d,a
e,3.14,x,k,n,f,p,c,n,4.48,10.29,n,f,f,d,a
e,10.07,f,t,l,f,s,c,b,6.94,19.34,u,f,f,d,a
p,2.6,f,t,w,f,x,c,p,8.61,3.91,n,f,f,l,a
p,2.43,p,t,n,f,a,c,n,6.48,2.46,y,t,e,m,a
p,24.75,s,d,n,f,d,c,y,7.63,44.14,k,f,f,d,u
e,1.63,c,g,n,f,a,c,g,5.43,1.63,g,f,f,l,u
p,2.88,s,d,w,f,a,d,w,2.85,2.21,w,f,f,g,a
p,1.24,b,t,n,f,a,c,k,4.66,2.81,n,t,f,m,u
p,1.45,x,t,n,f,a,c,n,4.75,2.66,n,f,f,g,u
e,2.81,x,t,u,f,a,d,w,5.5,4.28,w,f,f,d,w
p,3.77,x,t,w,f,a,c,w,3.07,11.3,y,f,f,d,a
e,7.02,o,t,n,f,a,c,w,3.14,20.49,n,f,f,d,u
e,3.8,x,d,e,f,a,c,o,3.57,6.0,e,f,f,g,u
p,12.14,f,t,n,t,d,c,n,6.46,16.28,n,f,f,d,u
e,7.18,s,l,w,f,d,c,w,3.62,9.37,w,f,f,d,a
p,1.44,o,k,n,f,a,c,n,4.42,1.66,n,f,f,d,s
e,10.55,p,s,n,t,e,c,n,11.91,17.52,w,t,r,m,a
p,1.24,s,s,y,f,f,f,f,3.78,5.67,y,f,f,d,u
e,6.19,f,t,n,t,a,c,w,10.21,17.83,w,t,g,d,u
p,13.46,s,t,n,t,d,c,w,5.05,24.83,r,f,f,g,a
e,7.16,x,h,n,f,p,d,y,6.65,11.73,n,f,f,d,a
e,6.68,f,s,k,f,a,c,w,4.3,14.77,w,f,f,d,u
p,2.64,f,y,o,f,d,c,o,3.04,5.36,o,f,f,h,a
e,6.03,s,t,n,f,d,c,w,5.28,8.66,w,f,f,l,u
p,4.55,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a
e,7.44,x,t,w,f,e,c,w,6.3,12.59,y,t,g,d,u
p,4.99,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,u
p,7.48,x,t,n,t,x,c,n,9.26,21.29,u,f,f,d,a
e,13.98,x,y,n,t,e,c,w,9.91,17.22,w,t,f,g,u
p,6.24,s,t,n,t,d,c,w,5.96,5.38,n,f,f,d,u
e,21.61,p,w,n,f,p,c,y,18.13,69.39,n,f,f,d,a
p,11.55,x,y,o,f,a,c,y,13.73,23.11,o,t,r,d,a
p,6.19,x,e,e,f,a,c,g,7.87,9.56,y,t,z,d,a
e,15.83,p,s,n,t,e,c,n,9.9,18.23,w,t,l,m,u
p,2.56,f,t,u,f,a,c,w,3.12,3.44,u,f,f,d,u
p,4.45,f,l,e,f,x,d,n,5.75,5.46,y,f,f,l,a
e,13.57,x,s,n,t,e,c,g,8.84,17.25,w,t,l,m,u
e,3.88,s,d,p,t,d,c,p,4.56,6.49,n,f,f,d,u
e,7.35,x,h,n,f,p,d,y,5.32,12.26,n,f,f,h,a
p,7.9,s,t,y,t,d,c,o,4.93,12.91,w,t,f,d,u
p,3.41,x,t,r,f,s,c,n,5.9,6.91,n,t,e,d,a
e,5.76,b,g,g,f,a,d,g,7.04,4.96,g,f,f,d,u
e,9.32,x,t,y,f,p,c,y,8.4,15.31,y,t,f,d,a
p,3.16,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
p,6.08,s,t,e,t,d,c,p,6.56,6.42,e,f,f,d,u
e,11.38,f,e,b,f,a,c,b,4.64,17.49,w,t,f,d,a
e,4.84,s,t,y,f,a,c,w,5.02,12.53,w,f,f,d,a
p,1.74,x,s,o,f,a,c,y,2.96,4.96,o,f,f,h,a
p,6.93,f,t,y,f,x,c,y,6.9,12.68,w,f,f,d,u
p,10.92,x,e,n,t,p,c,e,8.66,26.02,e,f,f,d,u
p,7.92,x,t,w,f,x,c,w,8.84,9.3,w,f,f,h,a
e,9.73,s,t,n,f,s,c,p,7.19,19.85,u,f,f,d,w
e,11.22,s,t,w,t,d,c,w,5.22,24.13,w,f,f,d,u
p,2.86,f,w,n,t,d,c,n,3.49,6.2,n,f,f,d,a
e,16.43,x,w,n,f,p,c,y,14.92,68.71,n,f,f,d,a
p,8.0,x,y,y,f,a,c,n,9.75,11.09,y,t,f,d,a
e,5.73,b,h,k,f,s,d,g,4.11,8.58,g,f,f,d,u
e,5.97,c,t,n,f,f,f,f,5.5,19.51,n,f,f,l,s
p,7.82,x,y,w,t,a,c,g,8.53,14.66,w,t,l,d,u
e,11.04,x,t,n,t,p,c,y,8.91,23.1,n,f,f,d,u
p,5.11,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,a
p,5.84,b,s,k,f,e,c,k,7.85,7.92,o,f,f,g,a
e,7.5,s,w,y,f,f,f,f,6.15,11.83,y,f,f,d,a
e,18.16,p,d,n,f,p,c,w,16.61,33.76,w,f,f,d,a
p,2.24,b,t,g,f,a,c,g,5.3,2.13,g,f,f,d,a
p,5.49,s,d,o,f,d,c,o,3.34,5.76,o,f,f,d,a
e,7.69,f,s,u,f,a,c,w,4.68,14.59,w,f,f,d,u
e,6.36,c,h,n,f,e,c,w,12.04,12.23,w,f,f,d,u
p,8.44,x,t,g,t,x,c,n,10.79,22.16,n,f,f,d,a
p,6.52,x,g,n,f,e,c,w,7.29,12.43,w,t,p,d,u
e,3.48,b,g,n,f,x,d,w,4.06,3.23,y,f,f,g,u
e,3.39,x,d,o,f,a,c,o,4.86,6.86,e,f,f,g,a
p,6.74,s,t,e,t,d,c,w,6.12,5.1,e,f,f,d,u
p,7.88,f,d,n,t,d,c,y,6.52,9.67,e,f,f,d,a
e,0.84,f,g,n,t,a,c,p,5.19,0.99,n,f,f,h,u
p,7.99,p,t,n,f,p,c,w,8.65,26.95,n,f,f,d,u
p,9.83,s,t,p,t,d,c,p,8.11,14.45,p,t,f,d,u
e,7.85,s,t,l,f,s,c,u,7.44,19.34,u,f,f,d,a
e,15.39,x,y,n,t,e,c,w,10.33,18.12,w,t,f,g,a
e,4.26,f,y,w,f,e,c,p,4.42,10.71,w,t,e,g,a
e,5.06,x,h,n,f,x,c,w,5.56,6.23,n,t,r,d,u
p,1.05,x,g,w,f,a,d,w,2.91,1.42,n,f,f,d,u
p,1.79,o,k,n,f,a,c,n,4.6,1.75,n,f,f,d,w
e,8.84,x,t,n,t,p,c,y,6.59,16.94,n,t,p,d,a
e,5.95,b,h,k,f,s,d,g,3.9,9.13,g,f,f,d,u
p,0.81,x,g,p,f,a,c,p,3.99,0.98,k,f,f,d,a
e,5.05,x,s,n,f,x,c,w,6.95,9.65,n,f,f,l,w
p,5.99,s,d,e,t,d,c,n,6.57,9.03,e,f,f,d,a
p,5.36,c,i,y,f,a,c,r,6.72,8.41,w,f,f,d,u
e,5.6,f,s,b,f,x,c,w,7.09,10.16,n,f,f,l,w
p,3.96,x,t,o,f,a,c,y,5.72,7.18,o,f,f,g,u
e,14.05,x,h,n,t,p,c,y,11.11,24.54,n,f,f,d,u
p,1.18,b,t,n,f,a,c,k,3.4,2.43,n,t,f,g,a
p,18.82,f,d,e,f,p,c,y,5.77,42.83,n,f,f,d,w
p,3.03,f,s,g,f,d,c,w,2.79,7.47,w,f,f,g,u
e,12.24,f,t,g,f,d,c,w,2.5,14.82,w,f,f,d,w
p,3.03,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
p,4.11,f,w,u,f,a,c,u,6.05,6.41,u,f,f,l,u
e,9.49,x,t,n,f,s,c,g,7.77,19.68,u,f,f,g,w
e,8.27,x,t,n,f,p,d,y,6.58,12.82,n,f,f,h,u
p,11.58,s,t,n,t,d,c,n,5.32,15.47,n,f,f,d,u
p,8.73,o,t,o,f,a,c,y,1.4,12.3,y,f,f,d,a
e,2.25,s,y,n,f,a,d,p,7.24,3.69,n,f,f,l,u
p,6.62,f,t,y,f,s,d,y,6.01,13.38,y,f,f,d,a
p,1.47,x,t,n,f,a,c,n,4.8,2.43,n,f,f,g,a
p,15.55,f,g,e,f,e,c,w,17.03,17.84,w,t,p,d,a
p,4.72,b,s,y,f,a,c,y,9.37,7.11,y,t,z,d,w
p,1.89,b,g,o,f,a,c,n,6.22,2.99,n,f,f,g,u
p,4.1,b,h,n,f,a,c,n,10.89,6.96,w,t,f,g,w
e,0.94,p,g,g,f,a,c,g,2.9,1.53,w,f,f,d,w
p,7.55,f,t,y,f,x,c,y,6.06,15.62,y,f,f,d,a
e,12.45,s,t,w,t,d,c,p,6.4,25.73,w,f,f,d,u
e,8.63,f,s,k,f,a,c,w,3.99,13.33,w,f,f,d,u
p,4.13,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a
p,5.18,f,k,n,f,p,c,n,3.29,4.95,n,t,f,d,u
e,6.14,f,h,k,f,s,d,w,4.2,10.25,g,f,f,d,a
e,6.66,x,h,g,f,a,d,n,6.17,5.35,w,t,l,d,a
p,4.48,o,e,r,f,a,c,y,1.21,13.51,y,f,f,d,w
e,10.72,f,s,w,f,e,c,k,14.93,11.28,w,t,e,d,w
p,2.68,x,g,n,f,a,c,w,7.66,2.72,w,f,f,d,a
e,2.99,s,t,y,f,f,f,f,6.41,7.08,o,f,f,d,a
p,7.64,b,t,w,f,e,c,w,12.82,12.89,w,t,e,d,a
p,3.24,f,d,b,f,x,c,y,4.91,2.87,n,f,f,l,a
p,1.84,f,i,l,f,a,c,p,3.87,2.42,w,f,f,g,a
e,7.31,x,h,n,f,p,d,y,7.25,13.23,n,f,f,d,a
p,1.74,p,t,n,f,a,c,g,7.56,2.67,y,t,e,m,a
e,9.68,s,t,o,t,d,c,o,6.62,17.86,w,f,f,d,u
e,10.57,f,d,w,f,s,c,w,8.15,33.37,w,f,f,d,s
e,15.39,x,e,n,t,e,c,w,9.59,15.94,w,t,f,d,a
p,7.01,s,d,e,t,d,c,y,5.97,9.02,n,f,f,d,a
p,17.18,s,k,w,t,d,d,n,6.99,29.34,w,f,f,d,a
p,3.65,x,y,n,f,a,c,w,5.87,3.62,n,t,r,g,a
p,8.95,x,t,n,t,x,c,n,10.11,22.72,u,f,f,d,a
e,4.46,o,l,n,f,f,f,f,5.44,19.3,n,f,f,l,a
p,2.33,p,t,n,f,a,c,g,6.5,2.44,y,t,e,m,s
e,9.12,x,h,y,t,x,c,y,8.71,17.46,w,f,f,d,a
p,13.22,x,t,g,f,e,c,w,11.53,16.0,w,t,g,d,u
p,4.23,x,h,n,f,a,c,n,4.35,6.24,n,t,z,d,a
p,9.74,o,t,e,f,f,f,f,3.05,23.63,n,f,f,d,s
p,1.47,x,i,k,f,a,c,p,3.21,2.42,w,f,f,g,u
p,2.09,p,t,n,f,a,c,g,6.13,2.58,y,t,e,m,u
e,13.38,p,w,n,f,p,c,y,11.88,55.01,n,f,f,d,a
p,9.09,b,y,n,f,a,c,k,16.13,18.5,w,f,f,d,a
p,2.93,s,s,w,f,d,c,w,3.06,8.21,w,f,f,g,u
p,10.16,s,t,n,t,d,c,n,4.78,14.0,n,f,f,h,u
e,9.16,x,s,w,f,s,c,w,7.82,30.98,w,f,f,m,u
p,5.77,c,k,y,t,x,c,p,5.06,11.66,w,f,f,d,u
e,5.45,x,y,w,f,e,c,n,3.85,11.47,w,t,e,m,a
e,3.3,b,g,g,f,a,d,g,3.77,2.66,g,f,f,d,a
p,6.55,c,k,y,t,x,c,y,7.37,13.36,w,f,f,g,s
p,3.66,f,d,b,f,x,c,w,4.23,3.0,n,f,f,l,u
p,11.82,x,k,n,t,p,c,e,7.95,28.52,y,f,f,d,u
p,4.93,c,i,y,f,a,c,n,8.07,8.38,w,f,f,d,a
p,9.27,b,t,w,f,e,c,w,12.97,13.61,w,t,l,d,a
p,6.23,x,t,e,f,a,c,w,4.17,13.02,y,f,f,d,a
p,4.66,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,u
e,6.83,x,d,n,t,p,c,r,6.02,12.96,e,f,f,d,a
p,2.86,b,t,k,f,a,c,k,9.41,2.45,g,f,f,g,u
e,3.44,b,y,n,f,a,c,n,6.75,3.11,w,f,f,d,u
p,3.14,f,w,n,t,d,c,n,3.37,6.07,n,f,f,d,a
p,4.34,f,w,u,f,a,c,g,5.66,6.68,u,f,f,l,u
p,4.96,x,s,g,t,s,d,w,4.86,16.12,w,f,f,d,a
e,18.53,p,t,n,f,p,c,y,18.17,73.39,n,f,f,d,u
p,8.06,b,y,w,f,a,c,k,15.99,17.91,w,f,f,d,a
p,2.2,x,y,o,f,a,c,o,2.65,5.21,y,f,f,h,a
p,6.4,x,t,n,f,s,c,g,5.36,7.01,n,f,f,d,a
p,4.15,b,t,n,f,a,c,k,7.92,5.9,w,t,f,g,w
e,9.16,x,h,n,t,p,c,y,7.97,22.91,n,f,f,d,u
e,8.03,s,l,w,f,d,c,p,3.66,9.42,w,f,f,d,u
p,1.95,p,t,n,f,a,c,n,8.69,2.72,y,t,e,m,a
p,3.18,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w
p,3.41,s,w,u,f,a,c,g,6.23,5.96,u,f,f,l,u
p,3.12,c,t,u,f,a,c,w,3.43,3.45,u,f,f,d,u
p,3.33,b,t,n,f,x,c,p,4.81,3.93,g,f,f,m,a
p,3.95,x,k,n,f,s,c,p,4.11,3.06,n,f,f,g,u
p,7.35,x,t,n,f,s,c,g,6.03,7.75,n,f,f,d,a
p,6.72,b,t,w,f,e,c,w,11.91,12.31,w,t,l,d,a
p,7.55,s,h,g,t,d,c,g,4.28,11.91,g,f,f,d,a
e,6.31,f,y,g,f,s,c,w,4.59,8.07,w,f,f,d,u
e,48.51,o,y,y,f,p,c,y,4.9,26.59,n,f,f,d,s
p,3.99,f,t,n,f,x,c,p,6.49,4.55,n,f,f,g,u
e,1.3,f,w,g,f,a,d,k,5.35,2.66,w,f,f,d,u
p,9.75,x,t,n,f,a,d,w,8.58,27.5,w,f,f,d,a
p,3.13,f,k,n,f,s,c,p,3.77,2.88,n,f,f,g,u
p,6.55,x,i,n,f,a,c,n,6.44,7.01,n,t,z,d,a
p,7.67,s,d,n,t,d,c,w,7.1,10.39,e,f,f,d,a
p,9.58,x,t,n,f,p,c,w,9.42,26.94,n,f,f,d,a
e,8.71,x,y,n,f,a,c,w,7.47,25.41,n,t,e,d,w
e,7.15,f,s,k,f,a,c,w,4.93,15.91,w,f,f,d,u
e,12.02,f,t,l,f,d,c,w,2.54,15.56,w,f,f,d,a
p,5.76,f,t,y,f,s,d,y,5.35,10.23,y,f,f,d,a
p,3.48,s,s,g,f,d,c,w,3.18,7.88,w,f,f,g,u
e,8.7,o,t,n,f,a,c,w,4.28,22.49,n,f,f,d,u
e,2.88,x,t,b,f,a,d,u,6.54,4.72,w,f,f,d,w
e,6.96,x,t,y,t,x,c,y,7.89,15.63,w,f,f,d,a
e,10.97,f,e,b,f,a,c,b,5.44,21.63,w,t,f,d,a
e,10.04,s,t,o,t,d,c,o,6.27,17.17,w,f,f,d,u
e,9.67,f,t,l,f,s,c,u,8.25,21.19,u,f,f,l,w
p,4.34,x,s,y,f,a,c,k,8.95,8.2,y,t,z,d,a
e,16.03,x,e,g,f,a,c,w,8.65,24.98,w,f,f,d,a
e,3.38,f,g,g,f,a,d,g,4.13,2.92,n,f,f,d,u
e,22.07,x,t,n,f,p,c,y,16.31,77.98,n,f,f,d,a
p,3.08,f,y,w,f,e,c,w,3.64,3.17,w,t,e,m,a
p,4.95,f,t,p,f,x,c,w,5.21,7.43,w,f,f,d,u
p,3.16,x,i,e,f,a,c,e,4.05,5.08,e,f,f,d,a
p,0.64,x,t,o,f,d,c,o,4.64,1.07,y,f,f,g,u
p,4.12,f,t,u,f,a,c,w,4.78,8.5,w,f,f,d,u
p,2.28,s,w,n,t,d,c,n,2.85,5.18,n,f,f,d,a
e,0.98,c,g,n,t,a,c,p,5.8,1.06,n,f,f,d,u
e,12.03,f,s,w,t,e,c,n,8.23,17.01,w,t,r,m,a
e,4.77,x,t,l,f,d,c,r,5.14,7.59,w,f,f,l,u
p,7.77,p,g,n,f,e,c,w,9.07,15.49,w,t,p,d,a
e,3.76,f,h,n,f,a,c,n,6.5,5.97,w,f,f,d,a
p,7.36,f,y,y,f,s,c,y,6.75,16.86,e,f,f,d,a
p,6.59,x,g,n,f,e,c,w,8.28,15.21,w,t,p,d,u
p,1.84,f,h,n,f,a,c,y,7.98,2.99,y,f,f,g,a
e,5.75,x,h,n,f,a,d,n,7.14,5.35,w,t,l,d,u
e,10.56,f,e,b,f,a,c,b,4.98,20.19,w,t,f,d,a
p,1.15,f,s,y,f,f,f,f,3.04,4.48,y,f,f,d,u
p,5.57,b,h,l,f,s,c,u,6.37,8.34,l,t,e,g,a
p,11.72,x,t,n,f,a,d,w,10.18,32.61,w,f,f,d,u
p,3.98,b,w,u,f,a,c,g,5.78,6.32,u,f,f,d,u
p,2.22,f,t,u,f,a,c,w,3.28,3.47,u,f,f,d,a
p,12.89,f,k,n,f,d,c,y,3.89,22.3,n,f,f,d,u
p,2.06,b,t,n,f,a,c,g,5.5,2.02,g,f,f,d,u
p,4.63,x,t,w,f,a,c,g,3.68,12.39,y,f,f,d,a
e,5.09,f,y,n,f,s,c,g,5.08,8.0,w,f,f,d,a
p,3.24,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
e,12.51,f,t,g,f,d,c,y,2.65,17.22,w,f,f,d,a
p,3.94,f,t,n,f,x,c,p,6.29,4.57,n,f,f,d,a
p,3.64,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,a
p,3.9,b,t,n,f,a,c,k,10.78,6.15,w,t,f,g,u
p,7.08,o,t,n,f,f,f,f,2.45,23.2,n,f,f,d,u
p,3.38,f,k,w,f,s,c,p,3.71,2.75,n,f,f,g,u
p,2.71,x,d,w,f,d,d,p,3.72,2.65,w,f,f,g,a
e,10.02,f,s,n,f,x,c,n,6.62,20.2,p,f,f,d,w
p,2.64,x,s,g,f,d,c,w,2.56,6.63,w,f,f,g,a
e,10.76,f,y,w,f,e,c,k,22.19,13.12,w,t,e,d,a
p,4.4,o,t,w,f,f,f,f,5.74,29.91,w,t,f,d,a
p,8.53,f,t,r,f,x,c,y,7.0,11.72,w,f,f,d,u
e,7.9,f,s,n,f,s,c,w,6.25,9.9,w,f,f,g,u
p,4.47,x,t,l,f,s,c,g,6.21,7.54,l,t,e,d,a
p,13.05,x,h,n,f,s,c,p,8.23,17.84,n,f,f,d,a
p,15.07,f,h,o,f,e,c,w,16.97,17.51,w,t,g,d,u
e,15.28,f,e,g,f,d,c,w,8.56,26.17,w,f,f,l,w
p,7.83,p,y,n,f,a,c,p,13.43,15.99,w,f,f,d,a
p,8.28,o,k,y,f,a,c,y,1.57,16.5,n,f,f,d,w
p,2.97,f,s,o,f,a,c,o,3.87,6.35,o,f,f,h,a
e,8.39,x,e,y,f,x,c,w,7.36,22.8,w,f,f,d,a
p,4.09,b,y,n,f,a,c,w,5.92,4.56,w,f,f,d,a
p,7.85,s,t,o,t,d,c,o,4.73,12.71,w,t,f,d,a
e,2.35,b,y,n,f,a,c,n,5.73,2.77,w,f,f,d,s
p,4.23,o,s,n,f,f,f,f,0.0,0.0,f,t,f,d,s
e,7.14,f,s,b,f,x,c,w,7.16,9.92,n,f,f,l,a
p,1.34,x,s,y,f,f,f,f,4.12,5.81,y,f,f,d,a
e,5.55,p,t,n,f,f,f,f,5.41,20.27,n,f,f,d,s
p,1.07,x,g,w,f,a,d,w,2.83,1.69,e,f,f,d,u
p,4.39,o,t,w,f,f,f,f,5.79,26.0,w,t,f,d,u
p,7.83,x,d,n,t,d,c,w,8.22,10.65,e,f,f,d,a
p,2.9,f,t,w,f,x,c,p,7.41,3.68,n,f,f,d,a
p,11.75,x,s,g,f,s,c,p,7.04,16.94,n,f,f,d,a
p,6.71,x,t,y,f,s,d,y,5.18,13.16,y,f,f,d,a
e,5.84,x,l,w,f,d,c,w,3.34,8.4,w,f,f,g,u
p,7.02,f,d,e,t,d,c,y,5.75,9.61,e,f,f,d,a
e,9.72,x,e,y,f,x,c,w,7.89,22.25,w,f,f,d,u
e,4.02,x,t,n,f,d,c,o,6.51,7.66,o,f,f,d,a
p,4.56,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,s
p,1.51,x,y,o,f,a,c,o,2.66,4.63,y,f,f,h,a
p,10.58,x,h,o,f,e,c,w,16.33,15.53,w,t,g,d,w
p,5.35,f,l,e,f,x,d,n,5.68,4.88,y,f,f,l,a
e,4.16,x,s,p,f,a,c,o,3.95,5.65,o,f,f,g,a
e,3.34,f,d,u,t,d,c,p,4.73,6.27,n,f,f,d,u
e,7.26,f,s,n,f,s,c,w,5.91,9.26,n,f,f,l,u
p,2.36,x,g,e,f,a,c,w,6.95,2.42,n,f,f,d,a
e,2.99,f,h,n,f,a,c,n,6.02,5.87,w,f,f,d,u
p,11.51,s,t,n,t,d,c,n,6.08,16.25,n,f,f,h,u
p,2.41,f,t,w,f,x,c,p,6.88,3.39,p,f,f,d,u
p,6.2,f,w,p,f,s,c,p,4.19,9.92,p,f,f,d,w
p,3.01,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
p,10.42,f,t,w,f,x,c,w,10.56,12.29,w,f,f,h,a
p,8.45,x,i,y,f,a,c,n,9.02,7.63,n,t,z,d,a
p,5.97,b,y,n,f,a,c,k,10.58,11.2,w,t,z,g,a
p,5.29,c,i,y,f,a,c,n,6.68,7.6,w,f,f,d,u
p,6.41,b,k,n,f,a,c,y,5.77,6.85,y,t,f,d,a
e,5.63,x,h,n,f,x,c,n,5.0,5.49,n,t,r,d,s
p,2.92,x,s,g,f,d,c,w,2.59,5.68,w,f,f,g,a
e,7.06,f,t,p,f,x,c,w,7.35,20.14,w,f,f,d,u
e,6.96,x,h,n,f,x,c,n,8.34,7.66,n,t,r,d,u
e,8.49,x,t,g,f,s,c,p,6.28,17.52,u,f,f,d,w
e,7.02,x,s,w,f,e,c,k,5.37,13.3,w,t,e,g,a
p,3.93,b,t,n,f,x,c,p,5.96,4.1,g,f,f,m,a
p,1.67,c,h,y,f,a,c,y,7.88,3.12,y,f,f,g,a
p,3.55,b,t,n,f,x,c,p,6.01,4.44,g,f,f,m,a
p,10.7,x,t,n,t,d,c,n,4.72,12.49,n,f,f,h,u
p,6.54,x,i,n,f,a,c,k,7.88,7.81,n,t,z,g,u
p,2.82,f,s,w,f,d,c,w,2.89,6.55,w,f,f,g,u
e,7.45,s,t,y,f,a,c,w,6.03,14.33,g,f,f,d,a
e,10.37,x,e,l,f,x,c,w,7.1,15.76,w,f,f,d,a
p,7.78,x,d,e,t,d,c,n,6.27,9.1,n,f,f,d,a
p,7.95,f,w,p,f,s,c,p,3.75,9.81,p,f,f,d,w
p,0.86,b,t,n,f,a,c,g,3.56,2.48,n,t,f,m,u
p,0.73,x,g,e,f,a,c,n,4.24,1.08,k,f,f,d,w
p,1.89,p,t,n,f,a,c,g,6.36,2.29,y,t,e,m,u
p,3.09,f,w,o,t,d,c,n,3.32,6.22,n,f,f,d,u
p,2.91,f,t,w,f,a,c,w,3.33,3.51,w,f,f,d,u
e,10.66,s,t,w,t,d,c,w,5.74,25.03,w,f,f,d,a
p,4.04,f,d,b,f,x,c,w,5.37,2.9,n,f,f,l,a
e,8.93,f,d,w,f,s,c,w,6.91,28.03,w,f,f,m,s
p,6.25,x,t,w,f,a,c,r,4.11,14.39,y,f,f,d,a
p,3.71,b,s,y,f,a,c,k,8.56,7.08,y,t,z,d,w
p,0.68,x,g,e,f,a,c,p,4.06,0.98,k,f,f,d,a
p,3.71,f,k,n,f,s,c,p,3.8,2.75,n,f,f,g,a
p,4.04,x,h,n,f,a,c,n,4.22,4.6,n,t,z,d,a
e,10.54,f,s,e,f,a,d,w,8.47,12.86,n,t,f,d,a
